# bitpos rep ref0 ref1 secret expected
# BASELINE PASS 1
# Baseline bitpos 79 pass 1
# bitpos rep ref0 ref1 secret expected
71 17 0.067222 0.026444 0.053889 0
71 18 -0.040500 0.040556 0.080444 0
71 19 0.054111 0.093833 -0.012889 0
71 20 0.094556 -0.121222 -0.107889 0
71 21 0.080278 -0.134889 0.013333 0
71 22 0.120389 -0.067722 0.081000 0
71 23 0.134333 0.053667 -0.040722 0
# Cooling after adaptive bitpos 71
# Adaptive round 1 pass 2 bitpos 15
# bitpos rep ref0 ref1 secret expected
15 0 0.148278 0.053611 0.027111 1
15 1 0.040333 0.107778 0.201444 1
15 2 0.093944 0.067111 0.093889 1
15 3 0.188167 -0.000444 0.026389 1
15 4 0.134056 0.161333 0.026500 1
15 5 0.040778 -0.080444 0.053667 1
15 6 0.027278 0.174500 0.186167 1
15 7 0.093833 -0.266500 -0.107389 1
15 8 0.052778 0.080111 -0.013111 1
15 9 -0.080833 0.241611 -0.040833 1
15 10 -0.066722 -0.093889 -0.093500 1
15 11 0.000167 0.120444 -0.254833 1
15 12 -0.106944 -0.174389 0.308667 1
15 13 -0.120944 -0.039556 0.053333 1
15 14 -0.079556 0.120389 0.041167 1
15 15 -0.068056 -0.080556 0.040111 1
15 16 0.027000 -0.080111 0.013444 1
15 17 0.134611 -0.040278 -0.013611 1
15 18 0.174833 -0.094444 0.094222 1
15 19 0.000000 0.134833 0.228611 1
15 20 -0.121056 0.174722 0.093944 1
15 21 -0.013611 0.000333 -0.027111 1
15 22 0.134389 0.121722 -0.094500 1
15 23 -0.081111 0.147833 -0.054000 1
# Cooling after adaptive bitpos 15
# Adaptive round 1 pass 2 bitpos 20
# bitpos rep ref0 ref1 secret expected
20 0 -0.040333 0.040722 -0.080556 1
20 1 0.000444 0.175056 -0.067000 1
20 2 0.108444 -0.054278 -0.067333 1
20 3 -0.040278 -0.229000 0.108000 1
20 4 -0.094111 -0.107611 -0.054222 1
20 5 0.013167 -0.067389 -0.053778 1
20 6 0.228500 -0.148222 0.161222 1
20 7 0.013778 0.027167 -0.026944 1
20 8 -0.053222 -0.053611 -0.174167 1
20 9 0.160944 -0.121333 -0.067000 1
20 10 0.013889 -0.161722 -0.067333 1
20 11 0.080778 -0.041056 0.201444 1
20 12 0.027056 -0.067111 0.081333 1
20 13 -0.214611 0.054222 -0.120556 1
20 14 0.134389 0.080222 -0.335167 1
20 15 0.147444 -0.134611 0.134722 1
20 16 0.079944 0.040056 0.107944 1
20 17 0.188111 0.120722 0.268667 1
20 18 -0.134111 0.107500 0.200722 1
20 19 0.026556 0.187278 -0.067667 1
20 20 -0.161333 0.094389 -0.040611 1
20 21 0.012889 0.012722 0.147444 1
20 22 0.174333 -0.108056 -0.067333 1
20 23 -0.013333 0.026944 0.134778 1
# Cooling after adaptive bitpos 20
# Adaptive round 1 pass 2 bitpos 16
# bitpos rep ref0 ref1 secret expected
16 0 0.148222 -0.013500 0.134222 0
16 1 0.067000 -0.080667 0.026889 0
16 2 -0.013222 0.000389 -0.013833 0
16 3 -0.215111 -0.013389 -0.188778 0
16 4 -0.040611 0.013667 -0.040222 0
16 5 -0.040556 0.201889 0.053444 0
16 6 0.148167 0.026500 0.175056 0
16 7 -0.013444 0.040278 0.067389 0
16 8 0.053333 -0.134722 0.134222 0
16 9 0.147833 0.067611 0.161944 0
16 10 0.242111 -0.000444 -0.080500 0
16 11 -0.121111 0.013556 0.013222 0
16 12 0.027056 -0.161889 0.066889 0
16 13 0.187889 -0.013500 -0.201667 0
16 14 0.134444 0.053833 0.012889 0
16 15 -0.147611 -0.255556 0.027556 0
16 16 -0.013500 -0.134444 0.148444 0
16 17 0.067611 -0.134389 -0.094000 0
16 18 0.107833 -0.134556 -0.162000 0
16 19 0.026944 0.135056 0.053222 0
16 20 -0.000056 0.027056 0.134111 0
16 21 -0.014056 0.120667 0.107667 0
16 22 -0.134500 0.067111 0.040056 0
16 23 -0.067056 0.174667 0.053556 0
# Cooling after adaptive bitpos 16
# Adaptive round 1 pass 2 bitpos 9
# bitpos rep ref0 ref1 secret expected
9 0 -0.040722 -0.107056 0.067167 0
9 1 -0.121167 -0.054333 -0.013222 0
9 2 0.026778 0.000167 0.093778 0
9 3 0.039833 0.079778 -0.093833 0
9 4 0.066667 0.188222 0.107389 0
9 5 -0.107278 0.134111 -0.053444 0
9 6 -0.040444 0.120056 0.161389 0
9 7 -0.026889 0.094167 0.040222 0
9 8 0.148167 -0.067278 0.147778 0
9 9 -0.120444 -0.040556 0.053722 0
9 10 0.027056 -0.107889 0.134333 0
9 11 0.000111 -0.040333 0.080667 0
9 12 0.000333 0.013278 0.053444 0
9 13 -0.215222 0.026556 0.107833 0
9 14 0.081389 -0.161556 -0.080667 0
9 15 0.013500 -0.000389 -0.026556 0
9 16 0.188167 -0.080278 -0.013389 0
9 17 -0.000167 0.067611 0.067833 0
9 18 0.310222 0.026556 -0.013333 0
9 19 -0.013000 0.053722 -0.040333 0
9 20 0.053833 0.013556 -0.040333 0
9 21 -0.040556 -0.188778 0.000056 0
9 22 -0.013944 -0.014167 0.188611 0
9 23 -0.174389 -0.000278 0.187889 0
# Cooling after adaptive bitpos 9
# Adaptive round 1 pass 2 bitpos 27
# bitpos rep ref0 ref1 secret expected
27 0 0.026556 -0.013333 0.040444 0
27 1 0.121056 -0.040444 -0.067333 0
27 2 0.120833 -0.094278 -0.012833 0
27 3 0.080889 -0.013389 0.121278 0
27 4 -0.134333 0.054722 -0.067778 0
27 5 0.094056 0.067222 -0.013167 0
27 6 -0.134667 0.201889 -0.134389 0
27 7 -0.201778 0.027056 -0.080056 0
27 8 -0.039944 0.000500 -0.094056 0
27 9 0.120889 0.188444 -0.000556 0
27 10 -0.040556 0.175056 -0.040056 0
27 11 -0.093444 -0.013167 -0.188722 0
27 12 0.228333 -0.120444 -0.026778 0
27 13 -0.066889 -0.027611 0.026333 0
27 14 0.160111 0.014333 -0.160611 0
27 15 -0.268611 -0.014000 -0.013278 0
27 16 -0.013722 0.094333 0.160389 0
27 17 0.041333 -0.041111 -0.080611 0
27 18 -0.120944 -0.040778 -0.000500 0
27 19 -0.026944 -0.081000 -0.107722 0
27 20 0.093111 -0.040667 0.094167 0
27 21 0.120889 0.013278 -0.120778 0
27 22 0.026944 0.080222 -0.121500 0
27 23 0.067167 -0.013556 -0.067222 0
# Cooling after adaptive bitpos 27
# Adaptive round 1 pass 2 bitpos 24
# bitpos rep ref0 ref1 secret expected
24 0 0.107778 -0.134444 0.026667 0
24 1 -0.027167 0.081278 0.269333 0
24 2 0.027000 -0.094056 0.107611 0
24 3 0.094111 -0.080556 -0.108167 0
24 4 0.014056 -0.040778 -0.026611 0
24 5 -0.093889 -0.013278 0.053778 0
24 6 -0.013444 0.134444 0.000222 0
24 7 0.147722 -0.026389 0.040167 0
24 8 0.093889 0.040556 0.013722 0
24 9 -0.107778 0.080611 -0.013389 0
24 10 0.053833 -0.067333 0.268778 0
24 11 0.134111 -0.067333 0.147611 0
24 12 0.067333 0.013611 -0.107722 0
24 13 0.188500 0.054111 0.013500 0
24 14 -0.054222 -0.054056 -0.039944 0
24 15 0.094500 -0.080556 -0.026944 0
24 16 0.053833 -0.053889 -0.000611 0
24 17 -0.174944 0.174778 -0.120778 0
24 18 0.067056 -0.012778 0.120667 0
24 19 -0.053667 -0.268833 0.174722 0
24 20 0.241278 -0.025778 -0.093444 0
24 21 -0.040667 0.014056 -0.000167 0
24 22 -0.053278 0.134722 -0.080444 0
24 23 0.067278 0.013000 -0.053833 0
# Cooling after adaptive bitpos 24
# Adaptive round 1 pass 2 bitpos 48
# bitpos rep ref0 ref1 secret expected
48 0 0.121278 0.012833 -0.121056 1
48 1 0.027222 -0.080500 0.175000 1
48 2 0.066556 0.135056 -0.094000 1
48 3 -0.121222 -0.080611 -0.053667 1
48 4 0.134778 -0.040111 0.067056 1
48 5 0.000167 -0.026222 0.067444 1
48 6 -0.107667 -0.093889 0.013722 1
48 7 -0.027167 0.094222 0.242278 1
48 8 -0.053889 -0.000500 -0.134500 1
48 9 0.094167 0.175111 0.107611 1
48 10 -0.000444 -0.094000 0.107222 1
48 11 -0.026889 0.054000 0.000056 1
48 12 -0.040111 -0.107389 -0.040500 1
48 13 -0.147444 -0.201833 -0.201667 1
48 14 0.148222 -0.121278 0.053611 1
48 15 0.134889 0.174556 -0.135000 1
48 16 0.148000 -0.161667 0.323000 1
48 17 -0.000056 0.161389 0.013222 1
48 18 -0.040667 -0.188111 0.053667 1
48 19 0.068000 0.040222 -0.000167 1
48 20 0.202167 0.067611 -0.027000 1
48 21 -0.067444 -0.094389 0.255833 1
48 22 -0.040278 0.229056 -0.161222 1
48 23 0.093944 0.107333 0.013333 1
# Cooling after adaptive bitpos 48
# Adaptive round 1 pass 2 bitpos 49
# bitpos rep ref0 ref1 secret expected
49 0 -0.053722 0.295167 -0.040778 1
49 1 0.080889 0.027000 0.053944 1
49 2 0.107111 0.054111 -0.053722 1
49 3 -0.147111 -0.120722 -0.080667 1
49 4 0.053833 -0.053111 -0.000444 1
49 5 -0.121056 -0.068167 -0.187556 1
49 6 -0.054222 0.053556 0.026722 1
49 7 0.026222 -0.040833 -0.013500 1
49 8 0.093889 0.027278 -0.027333 1
49 9 0.147889 -0.147833 -0.000500 1
49 10 0.013167 -0.067222 0.094167 1
49 11 -0.067278 -0.000222 -0.027000 1
49 12 0.175444 0.121056 -0.026889 1
49 13 0.054056 0.000056 0.053889 1
49 14 0.147944 -0.080778 0.094556 1
49 15 -0.080889 -0.121500 0.040444 1
49 16 -0.053944 -0.068111 -0.093444 1
49 17 0.013722 -0.148278 -0.067167 1
49 18 0.148167 -0.161556 -0.081278 1
49 19 0.081056 -0.296833 0.027111 1
49 20 -0.094556 0.162056 0.283167 1
49 21 0.081167 0.040611 0.013833 1
49 22 0.040000 -0.094111 0.175556 1
49 23 0.215111 0.120778 -0.067111 1
# Cooling after adaptive bitpos 49
# Adaptive round 1 pass 2 bitpos 31
# bitpos rep ref0 ref1 secret expected
31 0 0.080500 -0.107778 -0.013056 0
31 1 0.013222 0.188667 0.094056 0
31 2 -0.000111 0.121111 0.147944 0
31 3 -0.026444 -0.094167 0.107167 0
31 4 -0.053944 0.067611 -0.000333 0
31 5 -0.148167 0.269833 -0.013389 0
31 6 0.026889 0.080778 0.027000 0
31 7 -0.053389 -0.175056 0.040611 0
31 8 -0.000111 -0.053944 0.080611 0
31 9 -0.080500 -0.148111 -0.027056 0
31 10 0.174500 0.053000 -0.040667 0
31 11 -0.120889 -0.187722 -0.040000 0
31 12 -0.013944 0.012778 0.026833 0
31 13 0.066778 -0.107444 0.013444 0
31 14 0.027278 0.041111 0.254444 0
31 15 0.053611 -0.266778 0.093667 0
31 16 -0.093389 -0.080444 0.093389 0
31 17 0.094944 0.094056 0.040222 0
31 18 -0.013611 -0.133667 -0.093833 0
31 19 0.067667 -0.066778 -0.148444 0
31 20 -0.067278 -0.174222 0.094167 0
31 21 -0.094333 0.067611 0.000056 0
31 22 0.201889 0.040222 0.026944 0
31 23 0.147722 -0.040444 -0.000222 0
# Cooling after adaptive bitpos 31
# Adaptive round 1 pass 2 bitpos 11
# bitpos rep ref0 ref1 secret expected
11 0 0.188667 0.067167 0.188111 0
11 1 -0.027389 -0.053944 -0.000222 0
11 2 0.053667 0.094444 0.094667 0
11 3 0.054278 0.026222 0.000222 0
11 4 0.080500 0.026944 0.041056 0
11 5 0.000111 0.027111 0.040611 0
11 6 0.053500 -0.053944 0.012944 0
11 7 0.148056 0.148278 -0.026722 0
11 8 -0.026611 -0.026722 -0.094389 0
11 9 -0.188500 -0.040389 -0.081056 0
11 10 0.013556 -0.040389 0.027111 0
11 11 0.067333 0.039611 -0.134722 0
11 12 0.013278 0.134778 0.026722 0
11 13 -0.067056 -0.134444 0.093944 0
11 14 0.228944 0.027278 0.026778 0
11 15 -0.188444 -0.013278 0.121000 0
11 16 -0.094222 0.121333 0.174833 0
11 17 0.094000 0.067222 0.093889 0
11 18 -0.080778 0.147278 -0.134833 0
11 19 -0.080167 0.013500 -0.054056 0
11 20 0.148000 -0.040556 -0.120944 0
11 21 0.268500 -0.012944 -0.133833 0
11 22 0.067333 0.067167 -0.014111 0
11 23 0.134444 0.186833 -0.027000 0
# Cooling after adaptive bitpos 11
# Adaptive round 1 pass 2 bitpos 22
# bitpos rep ref0 ref1 secret expected
22 0 -0.054000 -0.027111 -0.001000 0
22 1 -0.079778 0.026167 0.039889 0
22 2 -0.067111 -0.080944 0.106944 0
22 3 0.039833 0.013111 -0.107889 0
22 4 0.160056 -0.134222 -0.026778 0
22 5 0.013667 0.053444 -0.107333 0
22 6 -0.039667 0.013722 -0.094389 0
22 7 -0.094167 0.000111 -0.067278 0
22 8 0.093944 0.053833 -0.026556 0
22 9 0.242000 0.013556 0.120889 0
22 10 -0.026944 -0.026611 -0.067000 0
22 11 -0.026444 0.013389 -0.026889 0
22 12 0.161556 0.148278 -0.134722 0
22 13 -0.068000 -0.054000 0.067278 0
22 14 -0.054111 0.040167 -0.120944 0
22 15 0.040611 0.107278 -0.053444 0
22 16 0.013167 0.228833 0.067611 0
22 17 -0.040000 -0.080500 -0.068278 0
22 18 0.067278 -0.067278 0.121111 0
22 19 0.040056 0.026389 -0.121222 0
22 20 0.080556 0.107778 0.148000 0
22 21 0.067611 0.147556 0.120889 0
22 22 0.094167 0.013889 -0.080667 0
22 23 -0.040333 0.093778 0.120944 0
# Cooling after adaptive bitpos 22
# Adaptive round 1 pass 2 bitpos 50
# bitpos rep ref0 ref1 secret expected
50 0 -0.093889 -0.040000 0.134444 1
50 1 -0.094167 -0.040056 0.067167 1
50 2 -0.054056 0.161111 -0.000222 1
50 3 -0.336778 0.134056 0.093444 1
50 4 0.040556 0.080722 -0.027111 1
50 5 -0.094000 0.093500 -0.161667 1
50 6 0.054000 0.121222 0.173778 1
50 7 0.134333 -0.067500 -0.026500 1
50 8 -0.214667 -0.027611 0.241944 1
50 9 -0.079833 -0.348500 -0.120500 1
50 10 -0.120444 -0.120833 0.107889 1
50 11 0.093889 0.053556 0.013389 1
50 12 0.188000 0.228444 0.120278 1
50 13 0.080778 0.000944 0.147056 1
50 14 0.093944 -0.012833 -0.040000 1
50 15 0.067111 -0.133889 0.093833 1
50 16 -0.027167 0.026833 0.147389 1
50 17 0.053944 0.053222 -0.161278 1
50 18 -0.107167 -0.026500 -0.039944 1
50 19 -0.040111 0.013333 -0.107722 1
50 20 0.039778 -0.201333 0.094278 1
50 21 0.039889 0.027444 0.054056 1
50 22 0.093889 0.067500 0.040278 1
50 23 -0.000167 -0.026667 0.121278 1
# Cooling after adaptive bitpos 50
# Adaptive round 1 pass 2 bitpos 23
# bitpos rep ref0 ref1 secret expected
23 0 -0.121333 0.013000 0.026611 1
23 1 -0.000167 -0.026556 -0.067444 1
23 2 -0.120722 0.067778 -0.013889 1
23 3 0.080389 -0.053333 -0.027222 1
23 4 0.161500 -0.201889 -0.026722 1
23 5 -0.040833 0.147278 -0.201944 1
23 6 -0.147333 0.000056 0.013667 1
23 7 0.053611 0.120500 0.094444 1
23 8 -0.014056 -0.026444 0.000000 1
23 9 -0.027278 -0.026222 0.080833 1
23 10 -0.026611 -0.027056 -0.067722 1
23 11 -0.054111 -0.040167 -0.040333 1
23 12 0.066889 0.215667 0.120667 1
23 13 -0.134500 0.147778 0.215333 1
23 14 -0.067333 -0.134389 0.147667 1
23 15 0.026056 0.040833 0.053556 1
23 16 0.173667 -0.066333 -0.107500 1
23 17 0.080111 -0.173778 0.107000 1
23 18 0.040167 -0.107333 -0.093833 1
23 19 -0.052944 0.106722 0.040167 1
23 20 -0.107278 -0.147722 0.053944 1
23 21 -0.000333 0.053556 0.013611 1
23 22 -0.160833 -0.107556 -0.053833 1
23 23 -0.053500 -0.026000 -0.079833 1
# Cooling after adaptive bitpos 23
# Adaptive round 1 pass 2 bitpos 13
# bitpos rep ref0 ref1 secret expected
13 0 0.013444 -0.013278 -0.000111 1
13 1 0.173833 0.107389 -0.040056 1
13 2 0.080889 0.066778 -0.080333 1
13 3 -0.106667 0.053444 0.013778 1
13 4 0.107000 -0.013722 -0.175056 1
13 5 0.201222 0.229167 0.148111 1
13 6 0.068056 0.134444 0.161944 1
13 7 -0.027778 0.001056 0.174722 1
13 8 0.121056 0.107722 -0.013944 1
13 9 -0.134389 0.134778 0.107667 1
13 10 -0.093944 0.148278 -0.134222 1
13 11 -0.107500 -0.080667 -0.228778 1
13 12 -0.053611 0.121500 0.000444 1
13 13 0.000667 -0.201611 -0.093889 1
13 14 0.040833 -0.147889 0.160667 1
13 15 -0.215667 -0.000111 -0.147722 1
13 16 0.107833 -0.013389 -0.067056 1
13 17 0.040222 -0.094278 0.013389 1
13 18 -0.296722 -0.107389 0.188000 1
13 19 -0.108444 -0.013389 0.053556 1
13 20 0.053222 0.121167 0.013500 1
13 21 -0.241611 -0.094222 0.067000 1
13 22 0.039889 -0.161333 0.066611 1
13 23 0.242056 0.026611 -0.053222 1
# Cooling after adaptive bitpos 13
# Adaptive round 1 pass 2 bitpos 4
# bitpos rep ref0 ref1 secret expected
4 0 0.214444 0.000444 0.174444 1
4 1 -0.026500 -0.093389 -0.026389 1
4 2 0.147667 -0.054222 -0.013000 1
4 3 -0.066944 0.106944 0.054000 1
4 4 -0.066444 0.013444 -0.054056 1
4 5 0.026889 0.093833 0.040778 1
4 6 -0.013167 -0.000278 0.040611 1
4 7 -0.107000 -0.107389 0.053667 1
4 8 0.160444 -0.027000 0.067111 1
4 9 -0.187889 -0.093500 0.093889 1
4 10 -0.240722 0.107333 0.027167 1
4 11 0.040222 -0.040333 0.053667 1
4 12 -0.013667 0.039778 0.147222 1
4 13 -0.013278 0.282056 -0.201778 1
4 14 0.214778 0.067333 -0.053500 1
4 15 -0.120611 0.120722 -0.013500 1
4 16 -0.134500 -0.025889 0.148056 1
4 17 0.093611 0.026722 0.148278 1
4 18 -0.013889 -0.067389 0.040333 1
4 19 -0.107056 -0.013778 0.148444 1
4 20 -0.013333 -0.040500 -0.174611 1
4 21 -0.067278 -0.039778 -0.094444 1
4 22 0.013500 0.054056 0.107667 1
4 23 -0.040500 0.053944 0.013556 1
# Cooling after adaptive bitpos 4
# Adaptive round 1 pass 2 bitpos 76
# bitpos rep ref0 ref1 secret expected
76 0 0.053889 -0.121667 0.094000 0
76 1 0.040667 -0.026833 0.121167 0
76 2 0.188556 -0.067278 -0.013111 0
76 3 -0.079833 -0.107278 0.093778 0
76 4 0.026944 -0.134889 0.147556 0
76 5 0.134167 0.026056 -0.121111 0
76 6 -0.187778 0.121056 0.013111 0
76 7 0.040278 -0.093611 0.080556 0
76 8 0.040889 -0.000333 0.215389 0
76 9 0.013333 0.053333 -0.093833 0
76 10 0.080111 -0.281778 0.106611 0
76 11 -0.160944 0.080944 0.094667 0
76 12 0.267833 -0.053833 0.080611 0
76 13 0.066389 -0.012778 -0.025833 0
76 14 0.026667 -0.106889 0.040222 0
76 15 0.000111 0.013333 0.013667 0
76 16 0.240889 0.040611 0.268000 0
76 17 -0.027000 -0.146944 0.026333 0
76 18 -0.107389 0.000389 0.160444 0
76 19 -0.121000 -0.039833 -0.093833 0
76 20 0.106722 -0.040000 0.013111 0
76 21 -0.093556 -0.000333 0.000389 0
76 22 -0.026667 0.121000 -0.161556 0
76 23 -0.134611 -0.120833 0.000056 0
# Cooling after adaptive bitpos 76
# Adaptive round 1 pass 2 bitpos 18
# bitpos rep ref0 ref1 secret expected
18 0 -0.053222 0.148278 -0.080556 1
18 1 0.228833 0.174111 -0.067389 1
18 2 0.026444 -0.027056 -0.000167 1
18 3 0.013778 0.254889 -0.027056 1
18 4 0.000056 -0.000111 -0.080444 1
18 5 -0.215222 0.093889 0.026167 1
18 6 0.067222 0.000000 0.094722 1
18 7 -0.013667 -0.148222 -0.014000 1
18 8 0.080556 -0.053611 0.040056 1
18 9 -0.188167 0.053889 -0.200778 1
18 10 0.040056 -0.161611 -0.000556 1
18 11 0.161444 -0.013389 0.080389 1
18 12 -0.013056 -0.066944 0.148444 1
18 13 0.080278 0.121000 -0.013333 1
18 14 -0.012944 -0.174278 0.174944 1
18 15 0.188278 -0.000278 -0.174444 1
18 16 -0.040278 -0.053444 -0.188333 1
18 17 -0.013556 0.066833 0.040611 1
18 18 0.159833 0.214500 0.187944 1
18 19 0.053667 -0.053278 0.241389 1
18 20 -0.012944 -0.040500 -0.053333 1
18 21 -0.000222 0.107167 0.120722 1
18 22 -0.067444 -0.013611 -0.228000 1
18 23 0.040000 0.160222 -0.160556 1
# Cooling after adaptive bitpos 18
# Adaptive round 1 pass 2 bitpos 77
# bitpos rep ref0 ref1 secret expected
77 0 -0.000167 0.120500 0.027000 1
77 1 0.053833 0.014222 -0.040000 1
77 2 0.120444 -0.213889 0.040556 1
77 3 0.040444 -0.093778 0.120333 1
77 4 0.040778 0.227222 -0.080000 1
77 5 -0.001056 -0.000389 -0.079556 1
77 6 -0.147389 -0.053833 -0.093944 1
77 7 0.053889 -0.053222 0.053556 1
77 8 -0.080722 0.107000 -0.160833 1
77 9 -0.013722 0.121444 -0.053889 1
77 10 0.054278 -0.080556 0.107889 1
77 11 -0.107333 0.026278 0.135167 1
77 12 0.040222 0.066611 0.094278 1
77 13 0.121000 0.120889 -0.134444 1
77 14 -0.067611 0.067056 0.107667 1
77 15 0.228667 -0.040722 0.081056 1
77 16 0.053833 0.053611 0.080833 1
77 17 -0.201778 -0.040611 -0.040167 1
77 18 0.120611 0.039889 0.013000 1
77 19 0.067278 0.000389 -0.120833 1
77 20 0.121556 -0.120833 -0.013389 1
77 21 0.295833 0.067167 0.000000 1
77 22 0.013556 -0.188056 0.040278 1
77 23 -0.000111 0.107667 0.053889 1
# Cooling after adaptive bitpos 77
# Adaptive round 1 pass 2 bitpos 39
# bitpos rep ref0 ref1 secret expected
39 0 0.027333 -0.039722 -0.041056 1
39 1 0.120722 -0.013778 0.268333 1
39 2 0.081111 0.106611 0.174444 1
39 3 -0.093944 0.079889 -0.106722 1
39 4 -0.066944 -0.040667 -0.013222 1
39 5 0.308000 0.013611 -0.013722 1
39 6 0.133611 -0.080611 0.040444 1
39 7 -0.160833 0.133556 0.174389 1
39 8 0.120333 -0.092944 0.147111 1
39 9 0.013667 -0.001167 -0.040333 1
39 10 -0.066889 0.000056 0.000333 1
39 11 -0.120222 -0.173722 -0.240778 1
39 12 0.066778 0.134333 0.013222 1
39 13 -0.067222 -0.067444 0.093444 1
39 14 -0.253944 0.027056 0.160556 1
39 15 0.040611 -0.228056 0.013222 1
39 16 0.027056 -0.026667 -0.160444 1
39 17 0.012833 -0.147889 0.053444 1
39 18 0.133500 0.080889 -0.040833 1
39 19 -0.201167 -0.093111 -0.080667 1
39 20 0.040222 -0.201389 0.000444 1
39 21 -0.067222 -0.214611 -0.120389 1
39 22 -0.027000 -0.134389 -0.027167 1
39 23 -0.161389 -0.026000 0.013278 1
# Cooling after adaptive bitpos 39
# Adaptive round 1 pass 2 bitpos 14
# bitpos rep ref0 ref1 secret expected
14 0 0.027222 0.067500 -0.054278 1
14 1 -0.014056 0.080444 0.188167 1
14 2 -0.053500 -0.040833 0.093889 1
14 3 -0.080667 0.054111 0.134056 1
14 4 -0.187833 0.040222 0.107000 1
14 5 0.026944 -0.040444 0.054056 1
14 6 0.013556 0.027278 0.013167 1
14 7 0.013222 -0.121056 0.014000 1
14 8 -0.107333 0.067278 0.121278 1
14 9 -0.040944 0.026500 -0.094833 1
14 10 -0.040389 0.174944 -0.000444 1
14 11 0.161500 0.161611 -0.268444 1
14 12 0.053833 0.040222 0.121000 1
14 13 -0.053500 -0.027111 0.148611 1
14 14 -0.040056 0.067556 -0.255167 1
14 15 0.000167 0.013333 -0.026500 1
14 16 0.000389 0.080556 0.053333 1
14 17 -0.080000 0.228389 -0.026278 1
14 18 -0.079944 -0.093500 -0.106833 1
14 19 -0.080500 0.200667 -0.053556 1
14 20 0.161222 0.107278 -0.026667 1
14 21 0.040000 0.026556 -0.013889 1
14 22 -0.053556 0.013333 -0.173778 1
14 23 0.187944 0.027000 -0.013333 1
# Cooling after adaptive bitpos 14
# Long cooling after adaptive round 1 pass 2
# ADAPTIVE ROUND 2 PASS 1
# Adaptive round 2 pass 1 bitpos 15
# bitpos rep ref0 ref1 secret expected
15 0 0.013056 -0.160944 -0.094167 1
15 1 -0.106500 0.053333 0.080278 1
15 2 -0.147611 0.134167 0.026667 1
15 3 0.174444 -0.013333 -0.121222 1
15 4 -0.013778 -0.000167 0.268056 1
15 5 0.013500 0.012944 -0.067222 1
15 6 0.107056 0.026944 0.067111 1
15 7 0.039778 -0.107167 -0.026444 1
15 8 -0.040333 -0.107444 0.067167 1
15 9 0.121056 -0.134389 -0.120389 1
15 10 -0.120889 0.039500 -0.013833 1
15 11 0.040333 -0.039722 -0.079667 1
15 12 -0.147778 -0.066222 -0.067167 1
15 13 -0.134389 0.040056 -0.080500 1
15 14 0.026389 -0.106833 0.013611 1
15 15 0.026611 0.093611 0.173944 1
15 16 -0.013500 0.120556 0.147389 1
15 17 0.080556 -0.094111 0.053333 1
15 18 0.066778 0.227889 -0.093944 1
15 19 0.027111 0.053500 -0.093556 1
15 20 -0.039944 0.066667 0.120167 1
15 21 0.080889 -0.187333 -0.040389 1
15 22 0.200667 0.160833 -0.053444 1
15 23 -0.000611 -0.027000 -0.120000 1
# Cooling after adaptive bitpos 15
# Adaptive round 2 pass 1 bitpos 22
# bitpos rep ref0 ref1 secret expected
22 0 -0.080889 0.039944 0.052889 0
22 1 -0.040222 0.027056 0.093500 0
22 2 -0.040444 -0.040278 -0.000167 0
22 3 0.107000 -0.134222 0.120556 0
22 4 -0.335222 -0.053611 -0.026611 0
22 5 -0.013333 -0.188667 -0.067556 0
22 6 -0.053944 -0.147056 -0.067111 0
22 7 -0.201056 0.013389 0.054000 0
22 8 -0.121278 0.106722 0.308889 0
22 9 0.000056 -0.040222 -0.148111 0
22 10 0.066889 0.147556 -0.027167 0
22 11 0.066222 -0.080056 0.174611 0
22 12 -0.107556 0.079889 0.093556 0
22 13 -0.067333 0.106667 0.027000 0
22 14 0.040611 0.000667 -0.160667 0
22 15 0.026778 0.174056 -0.026778 0
22 16 -0.120500 0.214167 -0.147389 0
22 17 0.146889 0.107833 0.254556 0
22 18 -0.067167 -0.067167 -0.067389 0
22 19 -0.093778 0.013611 0.080500 0
22 20 -0.080556 -0.174444 0.013556 0
22 21 -0.161222 0.093889 0.013278 0
22 22 0.080556 -0.134111 0.080000 0
22 23 0.174056 -0.026833 -0.066556 0
# Cooling after adaptive bitpos 22
# Adaptive round 2 pass 1 bitpos 51
# bitpos rep ref0 ref1 secret expected
51 0 0.000389 -0.000889 -0.146833 1
51 1 -0.067500 -0.187667 -0.187778 1
51 2 0.107222 -0.093278 -0.040444 1
51 3 0.040278 -0.054278 -0.120722 1
51 4 0.067500 0.200889 0.000000 1
51 5 -0.187833 -0.026000 -0.013944 1
51 6 -0.013000 -0.013444 -0.067000 1
51 7 -0.040889 0.133389 0.214111 1
51 8 -0.147556 -0.026944 -0.000389 1
51 9 0.054056 0.093389 -0.040611 1
51 10 0.014056 0.053833 0.067000 1
51 11 0.160444 -0.080167 -0.039278 1
51 12 -0.106611 0.027056 0.227556 1
51 13 -0.106833 -0.039944 0.120722 1
51 14 -0.027444 0.147556 -0.093222 1
51 15 -0.012778 0.026944 -0.053500 1
51 16 0.107778 -0.000500 -0.120222 1
51 17 -0.228056 -0.080500 0.214889 1
51 18 0.187833 0.012778 0.067000 1
51 19 0.134833 0.014056 -0.188278 1
51 20 0.027111 0.027222 -0.161667 1
51 21 0.107278 0.053611 0.121000 1
51 22 -0.066944 0.027167 -0.053389 1
